longitude,housing_median_age,total_rooms,median_income,ocean_proximity,median_house_value
1.2641577073817873,-0.3681482685433311,-0.02283729237095367,-0.3164380442316812,0,-0.1883048991446818
-0.8158641064198273,-1.2692318373544547,-1.0656631026115242,-0.8892892825249031,1,-0.4474549383803891
-0.7161028683478131,-0.6958150208382852,1.7555613409240916,0.8517074554753197,1,-0.1360483068708149
0.10193928384274989,-0.6138983327645466,0.06062545937213509,-0.1722208401051408,1,-0.8996344307093598
-0.002810016132867823,-1.5968985896494088,0.639361682997289,-0.9024503146017728,1,-1.0062805373907209
0.6655902789496668,1.434018869078916,-0.634591747454912,-0.39076324117105565,0,0.7299180793818366
0.6955186503712739,0.7786853644890079,-0.535537053078499,-0.7704936508836848,0,-0.45705308798171157
-0.686174496926206,-1.678815277723147,-0.06594442788661489,-0.24280553319108925,1,-0.25335902422031203
-0.9904462730458663,-1.023481773133239,-0.45757733991187755,-0.8282636548421549,1,-1.101195572337132
-1.6239301348031903,0.12335185989909994,-0.5603007266726022,-0.0889599950714708,0,0.2393459886475759
0.05704672671034635,-0.6958150208382852,-0.03567771571604425,-1.0973721265192005,1,-0.978552549653567
0.7304350836964775,1.0244354287102235,-1.0170529285193957,0.4257748963138899,0,0.5112935606850465
-1.0802313873106804,-1.1053984612069776,-0.48417535969813663,0.6556773461198396,0,0.04311715235387162
-1.2149090587079123,0.287185236046577,-1.2362572984820133,2.2317455716199217,4,1.9254209352798937
0.9648739931657235,0.20526854797283844,1.390526448685088,-0.35107233917081176,1,-1.3176871689002951
0.6456380313352598,-0.9415650850595007,0.16701753851717133,-1.200859399797323,1,-1.0105463816579754
0.6107215980100562,0.5329353002677925,-0.04026358119643374,-0.44410005537731695,0,0.3737200830660908
0.15680796478236053,-0.6138983327645466,1.6014762607830046,0.4780034130820991,4,0.5795470689611175
-0.6013774445649883,-1.2692318373544547,1.163984693953847,0.1302058233033485,4,1.59055216030042
-1.2348613063223124,-0.04048151624837707,-0.8400385209763612,2.4488333322983933,3,2.9641540143563496
0.8601246931901058,0.5329353002677925,-0.21544364254731235,0.21783058949934925,0,-0.18190613274380013
-1.3346225443943336,0.287185236046577,2.3608955843355046,1.7530996155611351,4,2.324277374268184
0.8651127550937022,-0.6958150208382852,0.31376523388963506,0.504533283005473,0,-0.19790304874600428
-1.5491092062491725,1.5159355571526545,0.892501457514789,-0.08348777647108799,0,0.3737200830660908
0.15181990287876407,1.2701854929314391,1.4473911806419175,-1.2091716305827143,1,-1.3219530131675494
1.2791218930925838,-2.0064820300181014,0.1688518847093271,0.3146680781491585,4,0.4110462204045671
1.2890980168997908,-0.2043148923958541,-0.1787567187041964,0.3394662333255761,0,-0.24589379675261674
0.775327640828888,0.36910192412031545,-1.5132435734975387,-1.1292356778632007,0,-0.4058629567746583
-0.900661158781045,-1.1053984612069776,0.4797735642797347,-0.8563174337428506,1,-1.0318756029942475
0.8701008169973058,-2.0064820300181014,-1.7957328870895315,-1.2298829389563146,0,-0.3504069813003506
-1.30968223487633,-1.1053984612069776,-0.10905156340227612,-1.134638627873705,1,-1.2153069064861886
0.6256857837208597,1.8436023094476086,-0.39887826176289204,0.6980697231253359,0,1.566023555763707
0.5209364837452349,0.5329353002677925,-0.7143858068136891,0.8664616651193888,0,0.6819273313752241
-1.7336674966824115,-0.12239820432211558,1.0566754417127329,0.236325302996845,4,0.48569849508151985
-1.3994673491411442,0.20526854797283844,-0.6969595179882091,0.6230518402871782,4,0.636069505502239
0.5558529170704456,0.36910192412031545,-0.15949608368656054,1.7462420251631874,0,0.8024374319251621
1.2043009645385732,0.451018612194054,0.047785036027044515,0.9326131684531287,4,0.0623134515565166
1.9974028072111325,0.614851988341531,-1.3169685309368684,-0.7788751502589546,1,-1.22170567288707
0.705494774178474,1.0244354287102235,-0.34109635670998445,0.9174433472697898,4,2.338141368136761
-1.4044554110447478,-0.5319816446908081,0.09456086392701733,-1.3387038936550633,1,-1.137455248608795
1.2242532121529732,-1.2692318373544547,-0.8125233280940243,0.9495839729733027,0,-0.13071600153674684
0.6256857837208597,-0.12239820432211558,-0.03384336952388845,0.3477091955210891,0,0.5795470689611175
1.2741338311889874,-1.1053984612069776,1.7436380906750788,0.4541750181639773,0,0.10603835529587462
0.6855425265640668,-1.023481773133239,-0.29156900952177794,-0.005699150037800515,1,-0.5413035122599867
0.9449217455513236,0.5329353002677925,0.45134119830131986,0.41448411616373315,1,-0.3024162332937381
1.2541815835745802,-0.04048151624837707,-0.45390864752756593,-0.9329284941482079,4,-0.5018444527878833
1.1394561597917625,1.3521021810051774,-1.5306698623230188,-1.4715610490415687,1,-1.2153069064861886
0.07201091242114989,-1.4330652135019317,0.765931570256039,0.2345243196600101,1,-0.6735446845448745
0.2166647076255747,-0.3681482685433311,-0.5034359947157725,0.2991519140164278,4,0.010056859282649698
0.15680796478236053,-0.2862315804695926,0.6457818946698344,-0.6138773691689359,0,0.46650219587887487
0.6855425265640668,-1.023481773133239,0.19178121211127458,-1.2043228292912362,1,-1.361412072639653
0.6955186503712739,-0.2862315804695926,0.2541489826445717,-1.2420742107748886,0,-0.8196498506983391
-1.4443599062735548,1.2701854929314391,-0.4328136663177743,-0.16363153496023639,4,0.9090835386065231
-1.1999448729971087,1.8436023094476086,-0.851044598129296,-1.0534558405363827,4,1.489238358953127
0.17676021239676762,0.451018612194054,-0.4309793201256185,-1.3184081968207328,1,-1.364611455840094
1.0047784883945305,-1.023481773133239,1.3767688522439194,-0.8417710298684158,1,-0.5093096802555784
0.8501485693828987,0.04143517182536143,-1.283033126381986,0.3632946282436979,0,-0.2202987311490901
0.2815095123723853,0.451018612194054,-1.5435102856681093,1.2348320260919834,0,1.005065034619748
0.8301963217684988,0.287185236046577,-1.0381479097291872,-0.9921531384941212,0,0.11137066062994266
0.7603634551180846,0.7786853644890079,-0.471334936353046,0.6668295890902396,0,-0.2277639586167854
0.7304350836964775,1.8436023094476086,1.1208775584381858,1.145475545149026,0,2.74552949565956
-1.2947180491655266,0.614851988341531,-0.8400385209763612,2.384205737941975,3,1.9158227856785712
0.8152321360576952,-0.8596483969857621,1.8426927850514918,2.5691528729169333,0,1.2236895533165382
0.7005067122748704,1.106352116783962,-0.1934314882414428,-0.7429940207020151,0,-0.291751622625602
-1.1001836349250875,-0.6958150208382852,1.0135683061970717,0.6403689877567439,0,0.5048947942841648
0.5807932265884491,0.6967686764152695,-0.9069921569900478,-0.7348203270963802,0,-0.5327718237254779
0.7902918265396917,0.6967686764152695,-0.336510491229595,2.0800473597865294,1,2.3616035116066603
-1.2049329349007052,0.451018612194054,0.1862781735348072,0.5364661029393515,0,0.7885734380565852
-1.4044554110447478,1.8436023094476086,1.3226556395753235,-0.7170875680875455,3,0.671262720707088
1.2890980168997908,-0.7777317089120236,-0.7593272885215061,-0.5099744843515435,1,-0.7076714386829099
-1.239849368225916,0.20526854797283844,-0.5199451104451747,0.2291213696495057,3,-0.03046866125626749
1.3090502645141908,-1.1873151492807161,0.07621740200545937,-0.6182412903312663,1,-0.5093096802555784
0.6456380313352598,1.3521021810051774,0.06612849794860248,-1.309472548726437,0,-0.8345803056337296
-1.4343837824663548,1.0244354287102235,0.7778548205050517,0.627969910168535,4,0.6968577863106147
0.7503873313108845,-0.2862315804695926,-0.5960704774196403,-0.4589235336112651,0,-0.37066974156980914
-0.5265565160109705,-0.8596483969857621,-0.5153592449647851,-1.0191678885466433,0,0.8664250959339788
-1.145076192057498,-1.1053984612069776,0.7402507235658579,1.40668739757995,0,1.4231177728106832
-1.4094434729483514,-0.04048151624837707,-0.7657475001940515,-1.5177631984903692,3,-0.10192155273277938
1.1793606550205695,1.1882688048577006,-0.4208904160687616,0.3125900204528106,4,1.1895627991785027
-1.2099209968043088,-1.678815277723147,0.7530911469109485,-0.39540423669289915,0,0.7352503847159046
0.7902918265396917,-0.2862315804695926,0.1807751349583398,1.4492183117652024,0,0.35878962813070026
0.5209364837452349,0.5329353002677925,0.2394742131073253,0.775027126480084,0,0.37052069986564995
0.8501485693828987,-1.3511485254281932,-0.46124603229618916,0.019860959627278057,0,0.4153120646718216
0.9449217455513236,-1.7607319657968856,1.0860249807872255,-0.01622797569929632,0,0.45583758521073875
-1.7785600538148223,0.5329353002677925,-1.8773612926404644,-2.105437915017539,1,-1.834931450915564
0.6506260932388633,0.614851988341531,0.5834141241365373,-1.1908154542649751,0,0.004724553948581647
-1.3396106062979372,1.597852245226393,-1.843425888085582,1.7613425777566483,3,-1.1950441462167298
0.6955186503712739,0.36910192412031545,-0.444736916566787,-0.5574234684181527,0,-0.4143946453091672
-1.6189420728995867,-0.9415650850595007,0.6522021063423796,0.7756505437889881,0,0.5827464521615584
0.8052560122504951,-1.1053984612069776,-0.4181388967805279,-0.3151912096138726,0,-0.13924769007125573
-1.4393718443699512,0.5329353002677925,-0.7345636149274029,0.6403689877567439,4,0.9442767538113722
-1.3545747920087337,1.8436023094476086,-1.509574881113227,-0.4032315873491429,4,0.7384497679163455
-1.0353388301782769,1.1882688048577006,-1.0372307366331095,-1.3300453199202806,1,-0.7215354325514869
1.3040622026105944,-1.023481773133239,0.765931570256039,-0.2910857403362375,0,0.671262720707088
-0.45173558745695996,0.7786853644890079,-1.2628553182682725,1.211488511303009,1,0.671262720707088
0.6506260932388633,-0.7777317089120236,0.4403351211483851,0.236325302996845,4,1.046657016225479
-0.9505417778170592,-0.12239820432211558,-1.2335057791937796,-1.0200683802150607,1,-0.8367132277673568
0.7204589598892774,1.3521021810051774,-1.105101545742874,-0.2038073170896282,0,0.040984230220244396
0.6506260932388633,-1.1053984612069776,-0.7263090570627018,-0.29122427751599406,0,0.19135524064096343
0.7853037646360881,1.0244354287102235,-0.5025188216196945,-0.4202716604591952,1,-0.25869132955438007
-0.10755931610848554,-1.678815277723147,0.178940788766184,-0.17499158370027124,1,-0.7226018936183005
-1.3595628539123372,1.2701854929314391,-0.5135248987726294,-0.37697879178528176,3,-0.5466358175940549
0.06203478861394281,-1.1053984612069776,0.6962264149541187,-0.2784095883885157,1,-0.8025864736293213
1.6781668453806688,-1.678815277723147,-0.16866781464733951,0.16414743234369655,1,-0.9636220947181764
-0.8557686016486343,-0.6138983327645466,-0.036594888812122146,-0.9438036627590949,1,-1.0617365128650287
1.1893367788277696,-1.1873151492807161,-0.6556867286647037,-1.1210619842575658,0,-0.2618907127548209
0.5608409789740421,-0.04048151624837707,-0.5135248987726294,-0.6014782915807271,0,2.0043390542241006
1.2591696454781838,0.5329353002677925,-0.4318964932216964,-0.0680408809282357,4,-0.39093250183926775
0.6356619075280597,1.106352116783962,-0.751989903752883,0.02186974873374757,0,1.0871825367643961
-1.289729987261923,1.8436023094476086,-0.11088590959443193,-0.7686233989569717,3,-0.9849513160544486
0.6306738456244562,0.5329353002677925,-0.7363979611195587,0.417047053989229,0,0.5283569377540642
1.2192651502493768,1.8436023094476086,-0.4245591084530732,-1.0240166898381218,4,-0.795121246161626
-1.3745270396231406,-0.7777317089120236,1.327241505055713,-1.0734744630112003,1,-1.3038231750317182
-0.6313058159865954,-1.4330652135019317,0.03219309339372024,-0.4982680926621175,1,-0.6276868586718892
-1.00541045875667,-0.2862315804695926,-0.6786160560666511,0.4455857130190726,1,-0.9902836213885167
0.95988593126212,-1.1053984612069776,0.6549536256306133,-0.3712294988253859,1,-0.66927884027762
0.6007454742028491,1.0244354287102235,-0.5768098424020044,1.842594633683849,0,3.046271516500998
0.9449217455513236,-0.3681482685433311,-0.17967389180027432,-0.5648352075351266,0,-1.22170567288707
-0.23724892560211389,0.36910192412031545,-0.724474710870546,-1.0287962225397216,1,-1.396605287844502
-1.1899687491899018,-1.023481773133239,-0.29432052881001164,0.7594416937574752,1,0.671262720707088
-0.04770257326527846,0.942518740636485,-1.3022937613996222,-0.2831891210901157,0,1.8710314208723995
1.184348716924166,-1.678815277723147,1.7518926485397799,1.277709283226627,1,-0.17550736634291847
0.7005067122748704,0.8606020525627465,-0.10171417863365294,-1.5856464165710653,4,-0.5946265656006673
1.1993129026349696,-0.4500649566170696,1.8940544784318543,-1.0303201315170436,0,-1.1065278776712002
-0.9954343349494628,-0.8596483969857621,0.6815516454168724,-1.1075546092313049,1,-1.0073469984575345
0.7104828360820704,0.451018612194054,-1.0940954685899391,-0.7936986284929024,0,-0.42505925597730326
0.5857812884920456,0.451018612194054,-0.8437072133606728,-0.12068500923571443,0,-0.11258616340091548
-0.8358163540342344,-1.5149819015756703,1.3208212933831676,-0.3358332493975944,1,-0.9913500824553303
0.7005067122748704,0.942518740636485,-0.21727798873946816,-0.45449034385905623,0,-0.267223018088889
0.8052560122504951,0.287185236046577,-0.07419898575131599,0.6585866268947266,0,-0.19257074341193625
0.6157096599136527,0.7786853644890079,-0.9831175239645134,0.8904978658071462,0,0.6243384337672891
-1.045314953985477,1.3521021810051774,-0.8574648098018413,-1.153687490090227,1,-1.3134213246330406
-1.3994673491411442,0.6967686764152695,-0.35852264553546453,0.3921796302229333,3,0.8930866226043189
0.530912607552435,0.451018612194054,-0.4410682241824754,0.7602729168360143,0,0.39504930440236297
-1.484264401502362,1.8436023094476086,1.4033668720301784,0.7723256514748319,3,1.3783264080045117
-1.0702552635034805,-0.2862315804695926,0.46051292926209886,0.10090520978484392,1,-0.03473450552352193
-1.4293957205627512,1.8436023094476086,0.73933355046978,-0.3022379833066375,3,2.509841599893752
0.5807932265884491,0.5329353002677925,-0.444736916566787,0.3598311987497849,0,-0.03260158338989471
-1.2149090587079123,0.36910192412031545,0.15692863446031444,0.11143403544633973,3,0.03565192488617634
0.7304350836964775,0.7786853644890079,-0.2429588354296493,0.20744030101760993,0,0.5262240156204371
0.8202201979612987,0.04143517182536143,0.4962826800091369,-0.09200781302611429,1,-0.2800205508906523
-0.9256014682990485,-1.7607319657968856,1.4684861618517093,-0.2574212056554025,1,-0.8921692032416646
0.6356619075280597,-0.04048151624837707,2.058228462629798,0.3682126981250547,0,1.9040917139436215
0.2815095123723853,-0.7777317089120236,1.030077421926474,-1.5355652260890822,1,-1.2750287262277507
-1.2348613063223124,0.451018612194054,-0.3044094328668685,0.07361338537280884,3,-0.23096334181722622
-1.2548135539367193,0.5329353002677925,0.9787157285461114,1.9980333493706677,3,2.542901892964974
0.34635431711920306,-0.12239820432211558,-0.32275289478842645,-0.5479336716048309,1,-1.11825894940615
1.0845874788521448,0.36910192412031545,-0.04026358119643374,-0.33569471221783787,1,-0.9465587176491587
0.8002679503468917,0.451018612194054,0.4201573130346713,0.2623702927910712,0,0.2916025809214428
0.8052560122504951,0.36910192412031545,-0.5740583231137707,0.5104903817350037,0,0.28733673665418835
0.7005067122748704,1.8436023094476086,-0.706131248948988,-0.928980184525147,4,0.13803218730028294
-1.32963448249073,1.0244354287102235,-0.46399755158442285,-1.2898002692010107,3,-0.2906851615587884
0.9548978693585235,-2.0883987180918395,-0.002659484257239902,-0.09006829250952286,0,1.4711085208172958
1.2043009645385732,-1.4330652135019317,1.3822718908203868,-0.8650452760675115,0,-1.013745764858416
-0.03772644945807845,0.12335185989909994,-1.2023218939271312,-1.3267204276061242,1,-1.3422157734370082
1.4387398740078192,-1.2692318373544547,2.184798349888548,-0.4960514977860131,1,-1.123591254740218
-0.5415207017217741,-0.2862315804695926,1.9078120748730227,-0.8941380838163815,4,0.6392688887026797
0.3912468742516137,0.12335185989909994,0.19544990449558616,-1.1129575592418093,1,-1.4200674313144017
-1.1700165015755017,-0.6958150208382852,0.9246025158775155,2.2780169896586004,1,1.0487899383591062
0.7254470217928739,0.287185236046577,-0.6180826317255098,-0.718334402705354,0,-0.2789540898238387
0.6655902789496668,0.7786853644890079,-0.5795613616902381,-0.12650357078548835,0,-0.02620281698901305
1.5385011120798404,-1.023481773133239,2.1279336179317183,0.07756169499586978,1,-0.6042247152019898
0.7803157027324845,-0.2862315804695926,0.3550380232131405,1.2332388485247834,0,0.5198252492195554
0.8351843836720951,0.451018612194054,-1.3353119928584265,0.2651410363862017,0,0.20201985130909955
0.8651127550937022,-1.5968985896494088,1.1337179817832763,1.2507638017639833,0,0.5155594049523009
-1.2498254920331158,0.12335185989909994,-0.6034078621882634,1.1468609169465915,3,0.11243712169675628
-1.4293957205627512,1.2701854929314391,1.0502552300401875,0.05768160970080863,4,0.5496861590903365
0.8551366312865023,0.451018612194054,-0.6474321708000025,0.28072646910881044,0,0.016455625683531358
1.2242532121529732,-1.1873151492807161,-0.26863968211983047,1.2309529850588006,1,-0.6106234816028715
-0.6313058159865954,-1.3511485254281932,0.5017857185856043,0.2940260383654367,1,-0.209634120480954
0.3014617599867924,0.451018612194054,-0.8996547722214246,-1.5059182696211864,1,-1.4755234067887093
-0.09259513039768909,1.8436023094476086,0.24130855929948108,-1.0182673968782259,1,-1.3411493123701945
0.8351843836720951,-1.023481773133239,2.124264925547407,2.8368067042065355,0,1.4124531621425471
-0.4168191541317493,-1.4330652135019317,0.6512849332463018,-0.8191894695681026,1,-1.1299900211410996
0.6655902789496668,0.7786853644890079,-0.3796176267452562,-1.4121285989260206,4,-0.4879804589193063
0.6655902789496668,1.0244354287102235,-0.8895658681645677,-0.853200347198329,0,0.27987150918649306
1.1693845312133626,-1.678815277723147,2.1967216001375607,0.694467756451666,4,0.4110462204045671
-1.6039778871887833,0.8606020525627465,0.2394742131073253,0.2140900856459229,0,0.30759949692364696
-1.2099209968043088,1.1882688048577006,-0.8171091935744138,-0.08480387967877497,3,-0.4069294178414719
-0.8457924778414344,-0.04048151624837707,0.13216496086621118,-0.2055390318365847,1,-0.9284288795133273
-0.10257125420488908,0.5329353002677925,-1.410520186736814,-1.3943958399171854,1,-1.4883209395904726
0.8052560122504951,0.04143517182536143,-0.525448149021642,-0.1430587637663927,0,0.040984230220244396
-1.1400881301538945,-0.5319816446908081,0.5137089688346169,1.7341892905243703,0,1.380459330138139
-1.3346225443943336,1.597852245226393,0.7219072616442999,-1.1053380143552005,3,-0.42292633384367606
-1.2847419253583265,1.2701854929314391,-1.059242890938979,-0.9714418301205213,3,-1.1203918715397772
-1.8982735395012436,-0.5319816446908081,-0.4502399551432544,-1.1155897656571832,1,-1.2974244086308364
0.8202201979612987,-0.3681482685433311,1.3144010817106224,1.8564483516595016,0,1.6449416747079142
0.755375393214481,1.0244354287102235,-0.9124951955665151,0.07756169499586978,0,-0.16590921674159598
0.7952798884432881,-0.2862315804695926,-0.0035766573533178004,-0.8848560927726946,0,-0.09978863059915216
-1.1899687491899018,-0.6138983327645466,0.621935394171809,1.0790469674557737,1,0.21481738411086287
-1.4094434729483514,1.8436023094476086,0.009263765991772779,0.13817171113934845,3,1.4807066704186183
-1.6089659490923867,-0.2862315804695926,0.042281997450577126,-1.459923925942021,1,-0.9849513160544486
-1.698751063357208,-0.6958150208382852,-1.637061941468055,-0.04151101100486157,0,-0.573297344264395
-0.11753543991569262,-0.4500649566170696,1.0062309214284484,-1.549557481244491,1,-1.3678108390405348
-1.7685839300076223,-0.5319816446908081,-1.4096030136407363,-0.4467322617926909,1,-1.2483671995574104
0.7653515170216881,-0.2862315804695926,2.088495174800369,1.97642154932865,0,1.4252506949443104
-1.3396106062979372,-0.2043148923958541,-0.010914042121940989,1.059166882160712,3,0.24254537184801672
-1.0004223968530663,0.7786853644890079,1.0227400371578506,-0.7294866456757539,0,-0.7236683546851141
1.2940860788033872,-0.2862315804695926,2.1591175031983667,1.34413786091988,0,-0.020870511654945
-0.7609954254802167,0.12335185989909994,-1.3463180700113613,-0.7728487829395457,1,-0.959356250450922
0.6755664027568669,0.5329353002677925,-0.41080151201190473,-0.15621979584326245,0,-0.25549194635393924
-1.1600403777683017,0.5329353002677925,-0.968442754427267,0.7719793085254408,0,0.6989907084442419
0.8002679503468917,0.20526854797283844,-0.9014891184135804,0.20744030101760993,0,0.17002601930469124
2.027331178632733,0.942518740636485,0.26056919431711695,-0.39235641873825566,1,-1.2398355110229016
0.9149933741297165,-2.0883987180918395,-0.45757733991187755,1.3767633667525412,0,0.43450836387446656
0.6256857837208597,0.5329353002677925,-0.5153592449647851,0.34507698910571516,0,0.5454203148230821
0.5907693503956492,0.451018612194054,-0.5850644002667055,0.6980697231253359,0,-0.10512093593322021
-0.4118310922281529,-0.6958150208382852,0.5320524307561749,0.06121430778460003,0,-0.6234210144046348
1.3240144502249944,-0.8596483969857621,0.08538913296623835,-1.041887986026713,1,-1.07986635100086
0.94990980745492,-1.8426486538706242,-1.2958735497270768,-0.46051671117846504,1,-0.978552549653567
0.7104828360820704,0.7786853644890079,-1.6719145191190152,-0.650520453214536,0,-0.40799587890828554
1.1145158502737518,0.287185236046577,1.6776016277574701,2.54657131261662,1,0.3150647243913422
-1.4293957205627512,1.5159355571526545,0.2926702526798434,0.6366284839033178,3,1.8294394392666689
1.378883131164605,-1.1053984612069776,0.32752283033080354,-0.2243800882834719,0,0.16042786970336875
0.6705783408532633,0.6967686764152695,-0.9666084082351112,-1.0006039064592693,0,-0.5391705901263596
-1.1600403777683017,-0.5319816446908081,0.38438756228763327,1.8212599080013443,0,0.9378779874104906
1.2242532121529732,-0.2043148923958541,-0.1906799689532091,-0.571831335112831,4,-1.0617365128650287
1.2092890264421696,1.8436023094476086,-0.2979892211943232,-0.6667985718359276,1,-0.5338382847922916
0.6506260932388633,0.8606020525627465,-0.9299214843919953,-1.6589325846622658,0,-0.5594333503958182
1.2242532121529732,1.8436023094476086,-1.6517367110053014,-1.6252680499814307,4,-0.5285059794582234
-1.1550523158646981,1.8436023094476086,-1.2995422421113885,-0.09893467201394027,4,0.7192534687137006
-0.3220459779633316,-1.1873151492807161,2.0710688859748885,-0.3900012866823947,1,-0.8036529346961349
-0.6911625588298025,1.3521021810051774,-0.3621913379197761,-0.45843865348211715,1,-0.8644412155045107
0.8002679503468917,-0.2862315804695926,-0.2466275278139609,-0.4506113028258737,0,-0.11791846873498353
0.6506260932388633,0.04143517182536143,-1.9232199474443594,0.9905909781812338,0,-0.2618907127548209
-0.6961506207334061,-0.6958150208382852,-0.1906799689532091,-0.6697078526108146,1,-0.9689544000522445
0.7952798884432881,-0.4500649566170696,1.569375202420278,2.5438698376113678,0,1.2332877029178606
1.2292412740565768,-1.9245653419443627,0.847559975806972,0.16518646119187053,0,-0.581829032798904
-1.3994673491411442,1.8436023094476086,-0.07970202432778338,0.0466679039101652,3,0.457970507344366
-2.322258801307332,1.8436023094476086,0.06612849794860248,-0.8439876247445203,4,-0.8068523178965757
-1.2198971206115088,-0.7777317089120236,-1.4508758029642417,1.2971737569824187,3,0.03991776915343079
1.0496710455269413,-2.0883987180918395,1.1768251172989375,0.9988339403767468,1,-0.4655847765162205
-1.1301120063466945,-0.9415650850595007,1.298809139077298,1.0069383653925035,0,0.8781561676689285
0.7204589598892774,0.451018612194054,0.8888327651304774,0.22669696900376665,1,-0.6426173136072798
-0.9455537159134556,1.597852245226393,1.787662399286818,1.1503243464405046,1,0.5304898598876915
-1.1550523158646981,1.8436023094476086,-1.1720551817565605,-0.6263457153470228,4,0.5070277164177921
-0.5265565160109705,1.3521021810051774,-0.08337071671209496,-0.9676320576772169,4,0.20521923450954038
-0.04271451136167491,-1.1873151492807161,1.0621784802892003,0.855101616379354,1,-0.9966823877893983
1.2841099549961874,-0.2862315804695926,1.6179853765124068,0.38830058918975047,1,-0.7044720554824692
-0.5963893826613847,-0.04048151624837707,-0.9014891184135804,-0.9575188435549906,1,-1.0286762197938066
-1.2099209968043088,-0.12239820432211558,-0.4933470906589156,-0.7969542522171809,4,0.30973241905727417
0.7154708979856739,1.2701854929314391,-0.308995298347258,0.8961778901771632,4,0.9666724362144581
0.36630656473360307,-1.2692318373544547,0.28716721410337603,-0.02176946288955724,1,-1.0670688181990966
1.2741338311889874,0.614851988341531,2.507643279707968,0.06024454752630448,4,-0.3440082148994689
1.3240144502249944,0.287185236046577,0.26332071360535064,-0.12809674835268836,0,-0.5221072130573418
0.9349456217441164,-2.0064820300181014,2.2049761580022618,1.8030422688633616,0,1.1607683503745352
-1.0602791396962805,-0.04048151624837707,0.720990088548222,-0.1966033837422889,0,0.4014480708032446
-1.105171696828684,1.0244354287102235,-1.0344792173448758,-0.9722730531990604,1,-0.9380270291146497
0.7304350836964775,1.2701854929314391,-0.21727798873946816,0.69232043016544,0,1.5884192381667928
0.5708171027812491,-0.04048151624837707,0.1688518847093271,-0.6314715909980142,0,0.49316372254921514
